FilePath,CodeunitName,CodeunitID,TestMethod,TargetTables,TargetPages,WhatItValidates,IsPMRelated
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/CommercialRealEstateSetupTest.Codeunit.al","CommercialRealEstateSetupTest",50300,"TestInitializeSetupWhenSetupDoesNotExist","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/CommercialRealEstateSetupTest.Codeunit.al","CommercialRealEstateSetupTest",50300,"TestInitializeSetupWhenSetupExists","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/CREBankAccountTest.Codeunit.al","CRE Bank Account Test",50302,"WhenContactNoOnBankAccountIsValidated_VerifyAccountHolderDetailsAreCorrect","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/CREBankAccountTest.Codeunit.al","CRE Bank Account Test",50302,"WhenContactNoOnBankAccountIsValidated_VerifyAccountHolderDetailsAreCorrectWhenBlanked","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/CREBankAccountTest.Codeunit.al","CRE Bank Account Test",50302,"WhenContactNoOnBankAccountIsValidated_VerifyAccountHolderDetailsAreCorrectWhenValueIsUnchanged","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/DateFormulaHelperTest.Codeunit.al","DateFormulaHelperTest",50301,"WhenDateFormulaContainsNumbers_ExpectValueAccepted","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Foundation-Tests/src/DateFormulaHelperTest.Codeunit.al","DateFormulaHelperTest",50301,"WhenDateFormulaDoesNotContainNumbers_ExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CreatePropManContractTest.Codeunit.al","CreatePropManContractTest",50110,"WhenPropertyOwnerIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CreatePropManContractTest.Codeunit.al","CreatePropManContractTest",50110,"WhenNoPMBlanketContractLineExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenDayNoIsHigherThan28AndUsedInClosingDateCalculation_ExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenDayNoIsInRange01Until28AndUsedInClosingDateCalculation_DoNotExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenExcludeContactFilterHasValueAndIncludeContactFilterIsEntered_ExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenIncludeContactFilterHasValueAndExcludeContactFilterIsEntered_ExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenPeriodNameIsEmpty_ExpectError","","","","No"
